Title,Title_URL,Image,likes,comment,collect,share
被我们忽视的花花草草#中药科普 #草药 #常见的中草药 #药材 #纯天然,https://www.douyin.com/video/7342106135157017856,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAPGnAbDEg5UlzQCJgBZ9xA1bJQf8sAVnhfGzI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=30LFfpLhAQtO6kjw1t0tWf204f0%3D,167,6,60,12
乡下常见的中草药�看看有没有你见过的#中药科普 #常见的中草药 #苍耳子 #律草 #中草药,https://www.douyin.com/video/7341364392371522850,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQwqBNHIzATyfaBA4hhxO3EA8BCIkDrgIueyGA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GEXrVtgrSVUXRauR7WBEpy39UDg%3D,336,7,221,77
常用类大宗中药材（四） 它们不仅仅是药，还是大自然的好神医,https://www.douyin.com/video/7341190164984778036,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8kLCCYaHQz5dfSAeAdhwgBe7q7OPBMIB2QA5E~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=P%2FcuNBe%2Flpz8RftL9aXJGhI52gw%3D,160,6,67,7
常用类大宗中药材（二） 你还知道哪些中药材呢？#中药科普 #中医中药 #药材 #金银花 #麦冬,https://www.douyin.com/video/7340622183397412131,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4QfgFAj9Ik3AHnly8e6bpyaoCnAhD0gCSyQB3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ctzRs2x8VglxRIFtB9K7R8LSbos%3D,128,10,43,9
带你认识，那些籽类的中药材#药材 #中药材知识科普 #黄栀子 #决明子 #小茴香,https://www.douyin.com/video/7340450752856345890,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogSAcboekgM9nVUQD7FDAzBChA38IWY5lUTfNm~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=w2RrW6phhf7jpEGx%2BLiliujvDS0%3D,136,8,58,11
籽类的中药材#中药材知识科普 #中药科普 #覆盆子 #枸杞子 #苍耳子,https://www.douyin.com/video/7339879881032862976,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUxig3nGEglN89x2pCbB9hCKeoETeHAFADA0rQ~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=j2vD%2B2Oho8kko27JnMBxd%2BBMelM%3D,185,4,80,11
餐余垃圾中还有中药材？最后一种尽然也是味中药材？#中药科普 #药食同源的食材有哪些 #丝瓜络 #分心木 #牡蛎 �,https://www.douyin.com/video/7338766549907426560,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owyS9njEXZ8IAoSbAg2YmClVir9f2A4YDIeBBB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=825jShYgBE2d6EX0ZmUhYzoZmME%3D,203,8,69,22
在农村常见的中草药�你小时候有见过的吗#中草药 #草药 #农村常见中草药 #纯天然 #中药科普,https://www.douyin.com/video/7338395747974466868,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooHEAxgLhfAiM6BgIeazCDIl50O0vKyXjA9NBB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=2du7laApcAjVHu6mOei28mcMxjc%3D,722,23,468,75
农村常见的中草药�是不是小时候见过很多#野生植物 #中药材知识科普 #中草药 #金银花 #狗尾巴草,https://www.douyin.com/video/7338024273958767872,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oABSpL8CIfuHBf47cfQDAMAE3zA2Cwwr3uqIHP~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=i%2BbW20%2Br8fxywBoHvHLHY9%2FrkeM%3D,817,19,578,93
中药材主产地，看看你家乡中药材主产#中药材知识科普 #中药科普 #主产地#特色农产品,https://www.douyin.com/video/7337591784761068834,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o05EmkF8QHVhRvfBLXLBUPOCqgQeEF12AAO5f7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=fS80DjsQLfcuB%2FVvPtyNLtNgOo4%3D,271,3,126,21
中药材的主产地，看看有没有你家乡主产#中药材主产地#中药科普 #中药材知识科普 #人参 #甘草,https://www.douyin.com/video/7337220014300220724,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owPs0mpDwUIw0uYlArCQ9FHeebWJsOACAnaBgX~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GAtAo4eLXfCpucQIQX2hyqnpOvU%3D,579,7,306,88
叶片类的中药材，你知道的有几种#叶片 #中药材 #荷叶 #淫羊藿#纯天然,https://www.douyin.com/video/7329848800149851392,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oM13zNFkAhCCIu2TEBygfBo4ExeGAnpUGAGtG1~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=KLfTF5mhnxsLDeauYds9wjMHI6E%3D,239,3,123,26
树皮类的中药材，看看有你认识的吗#树皮 #野生植物 #中药材 #杜仲 #肉桂,https://www.douyin.com/video/7329433573390306560,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ocltY2HOnIuTb3BEAseBCL9WKBbNlcAEDggfAt~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=vV2oXeLLURTeh3%2FySzVft0vqXxc%3D,260,11,154,31
男性滋补中药材#中药科普 #养生之道 #滋补佳品 #中药养生 #鹿茸,https://www.douyin.com/video/7329055354719980840,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMCZxeoADQyIg8tNg2bkg1YA9exblnCTAC5VBc~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=mTTamkuB4mhBuvHwkD4ejHHWxvg%3D,257,3,201,72
可入药的动物类中药材，你都认识那几味呢#养生之道 #中药材 #滋补佳品 #纯天然 #滋补品,https://www.douyin.com/video/7328685084037451048,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owLlB0seDLIeiKuAlgkIt8R99hFcnACLAbtQXC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=gwCUYNS%2Btr9d1oD148RL1uOHZ8g%3D,223,9,122,18
花类的中药材#纯天然 #中药科普 #养生花茶 #野生植物 #桂花,https://www.douyin.com/video/7328316064570297640,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMlsVUz0Q02QBYmAIo8mmAATC9eWVCbZegcnhD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=aHSXakdDUKvyt06Hs2MJjtQpm6s%3D,266,12,166,29
十大巨捕中药材，你都认识吗？#养生之道 #滋补佳品 #中药养生 #中药材 #猛男必看,https://www.douyin.com/video/7326503437464571188,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oweAwDcngK0Bra5ebtl9ACAPIwZyBrQrPavdaC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=79DjF1EGuVPg56RA6sCKJtniRks%3D,321,10,225,50
可以入药的虫子，你见过吗？#昆虫 #纯天然 #中药材 #蟑螂 #土元,https://www.douyin.com/video/7326088156397194530,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4vfgME7GBBvyKnyBqA8xVN1QbfaLeDCvGlMtA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=6jUIdBt7Ll%2BAHk7n%2BugkyD43BKM%3D,443,16,252,62
热猛猛都中药材，你都见过吗？#养生之道 #滋补佳品 #纯天然 #鹿茸 #中药材,https://www.douyin.com/video/7325717446118083840,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oIfZTUpy1AAPAiwBhKrROeLBC1qNIZ7AAL1gEz~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=EtvyfggJ1fIsBLkPNMiQWgbvjsQ%3D,169,4,88,12
养生馆里都在用是五谷类的中药材 #五谷杂粮#养生之道 #中药养生 #滋补佳品 #纯天然,https://www.douyin.com/video/7324972329702853928,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o0feLQ0zAIfPihc8lYsHHewEfraIDAC3NPANyt~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GXMZ0r1kIecTiBzs5UtnMdNjRdM%3D,110,1,58,28
滋补类的中药材，你还知道有哪些吗？#中药科普 #养生之道 #滋补养生 #鹿茸 #牛大力,https://www.douyin.com/video/7324603405668748579,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/osNTEQpgngUeGCcGADbBAmE9R80DeLBBeDI7KM~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ZlcRZJOpOCA6Y1t3Rffm0eJtKsw%3D,133,4,117,22
十大冬季滋补养生中药材#中药科普 #养生之道 #中医调理 #纯天然 #枸杞子,https://www.douyin.com/video/7324232194883423528,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooQnlpCcUhrOABGSBeYARYlADNCNJU2Iigbe9z~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=AEDFvBPpYpOQZN1Q3CODHwwzHFE%3D,154,5,89,26
带你认识 那些常见的滋补养生类中药材#中药科普 #养生之道 #中药 #中医调理 #中药养生,https://www.douyin.com/video/7323861819280444712,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/okjVCZdAeIzAZCINPmEBpjzyYXmfhAqcBgKpl0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=bY4NPBTr9uCF87CKnyMU07ba7Cc%3D,288,9,210,50
中药材里的十二生肖#十二生肖 #十二属相 #中药材 #中药本草 #菟丝子,https://www.douyin.com/video/7323506123552673064,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8yIiBB0EhGIMXiASUyAizhB0ICiCUcNgAifie~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=fgJnddz8%2BqvXaxjyosa99zWIocU%3D,3910,227,1539,558
养生馆都在用的养生中药材 别在花冤枉钱了#养生馆 #养生之道 #中药材 #枸杞 #中医调理,https://www.douyin.com/video/7323119301861395752,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMABgf2Gj0Zkz8oRetCBHFAAgChNA6uIKygUEr~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=NXr9ciEl%2F87rtdefFBhIsBlTfT0%3D,113,6,76,16
你知道那些五谷杂粮类的中药材吗#五谷杂粮 #中药材 #纯天然 #中药科普 #五谷养生,https://www.douyin.com/video/7322748559965637903,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQl8IfXAAnD8pgRIEonBbeQWAACXIQHj96n0wD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=RddxNecWWWYC%2BomzGiuMgTv6zwY%3D,223,4,139,34
平民百姓们也能吃的起的滋补养生中药材 #养生之道 #玉米须 #中药养生 #纯天然 #中药科普,https://www.douyin.com/video/7322377074797202728,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/o8eJzLAxqD3PhEiLA6DHQTIeb0BcpCBESnH7Pe~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=rT62RlHgpsrgMWknSPiGx1mprJo%3D,171,6,107,30
适合冬季泡水喝的养生中药材#养生之道 #中医养生 #养生健康 #中药材 #山楂,https://www.douyin.com/video/7321634387580292392,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/okBuAqpznfybUAdBEyhzN8tTIGGMgQxDACb5pe~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=x5wbSSbhDWQDB2ozcXlnOQHxg1E%3D,213,8,174,32
泡水喝的养生中药材，你都喝过几种呢？#养生之道 #桑椹 #枸杞子 #中药材 #中药养生,https://www.douyin.com/video/7320583252245368099,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oYtBBQtzEEDB72LBs758GLqeXC7A1hflfBjSIA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=QRlHgFumhriSUDxvfE20nZuzeDQ%3D,191,2,145,14
常见的养生类中药材，你还知道哪些呢？#滋补佳品 #养生 #养生就是养健康 #药材 #大枣,https://www.douyin.com/video/7320150364630568192,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4NZIjguzyiaEghIZx1f6AjzBVcOyIeWLFCABA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Df60m2CsbDX%2BtkL7yM29zM590o8%3D,198,4,136,33
听名字就很棒的中药材，你有见过吗？#中药材 #海狗鞭 #药材 #牛大力 #滋补佳品,https://www.douyin.com/video/7319779758886210850,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/owIUHMPDAg9RFg5QtB8lAUZngsCeaAjebRlAJi~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Sf6jubEQFnCYamze%2BpzFlJvFif8%3D,261,15,154,24
菌藻类的中药材（上）#中药材知识科普 #中药材 #菌藻 #灵芝 #冬虫夏草,https://www.douyin.com/video/7319410454093171968,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQlkSBHxIr8mBsGAEFVTjAA9B9eRXCbwdgenPD~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ZMi8QOWKNRISSFURIhfGxUbjKk0%3D,126,4,57,13
带你认识 那些藤木类的中药材#药材 #藤木 #中药材知识科普 #皂角刺 #雷公藤,https://www.douyin.com/video/7318666203671694644,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4jBgIDkL4tOACEDyLfE77AHoHIC2BfPQiQMte~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2Ft0EhDYTelTqSAKF6t2VAaVz%2BcE%3D,255,12,140,28
常见根茎类的中药材，您都见过几种？#根茎 #中药材 #人参 #草药 #药材,https://www.douyin.com/video/7318295084217191695,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQB1Azhj9eae0A8CIlDnTsbEQw20g3X4ACPmQ9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=P%2BEyGDBBUG6wW5Au%2FWlTgKjFIzw%3D,379,17,222,33
树脂也是中药材？#树脂 #桃胶 #中药 #中药材知识科普 #琥珀,https://www.douyin.com/video/7317930167794470184,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooyxgo2enImw5OHKAZeBCk9ISBbilSAEDxgJAj~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=0AqDaPoaHYFE6%2F6apa7vU2p7aNQ%3D,239,6,183,34
这些中药材你都见过几种？你还想知道哪些中药材呢？#草药 #薄荷 #常见的中草药 #中药材 #中医药材,https://www.douyin.com/video/7317554349012421888,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8LuEe00sCNhlA47NBVALDgMeGBJAn2YfjtPHQ~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=SB41fWCPPZf%2FYHSQDzxwSam802E%3D,221,13,148,25
以果实入药的中药材（上） 你还知道哪些植物的果实可以入药呢？#中药材知识科普 #草药 #五味子 #桑椹 #中医传承,https://www.douyin.com/video/7317182189098044706,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oEBk9sntis9boSrvXUUCCevDDEReIAlZAQgAPw~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=lae03stFFG%2FKVjEGwjjqZMVvp08%3D,230,7,136,28
花蕾类的中药材（上） 这些花蕾类的中药材你都见过吗？#中药材知识科普 #金银花 #丁香 #木槿花 #中药材,https://www.douyin.com/video/7316810588661812495,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUIAAboKFgT9nteQCDXDARBCiAieI8lHlugUAG~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=rWSm7QWvnf6AS19EkSmgJnydqwE%3D,141,4,98,15
树皮类的中药材（下） 你还见过哪些树皮类的中药材呢？#中药材 #树皮 #枣树皮 #柳树皮 #中药药材,https://www.douyin.com/video/7316133621700627712,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8CBxmGAaA3zqYHuBlheOpN7AKAfIIhygEdIuU~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=MJX5VznLSPyxAso2zdnNouly7qI%3D,193,6,145,22
生长在乡野里的中药材（下） 想看看你手机�相册里面的中药材�#常见的中草药 #中药材 #地黄 #狗尾巴草,https://www.douyin.com/video/7315759186103553315,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oUBHAzghdeykWAsBElDnCGbDIKFNgwLkACGTf9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=4wz4WDPyAy%2B7BxCcD9YodEoRwPU%3D,1632,51,937,178
快快分享一下你家乡的中草药吧#中草药 #野生药材 #夏枯草 #薄荷 #中药材,https://www.douyin.com/video/7315390957401165090,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMRYQgEfTfAsenafzewOIZYG4PAAcQ8VgfY2Vc~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=SltNkZQCh4NYLXHLnLVgNtrCcfM%3D,907,25,521,102
中国十大知名的中药材，你肯定都认识#中药材 #金银花 #人参 #芦荟 #中药材知识科普,https://www.douyin.com/video/7314983982993640756,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oc5UEC6NRzA1CdsXQgfPAeyBOAlg1BRwIZtYEh~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=b%2FNcTIesijuRT0R%2F66j3mutQ8Do%3D,127,1,59,18
三年必涨的十个品种#中药材市场 #金银花 #中药材 #板蓝根 #甘草,https://www.douyin.com/video/7314264351647501603,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o0vlg8pnGA8DD9PWgIekgfCn6bpj7MXDAABcCQ~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=1UJH7e5pHbExj6hurcOzl%2FvGS90%3D,325,9,280,80
中药材里的四种丁香，最后一种你一定见过！#丁香 #公丁香 #母丁香 #中药材科普,https://www.douyin.com/video/7313538423153823016,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oonYeIbhGVcuK8fBI3iCArEEDfgB6QQA7nzbyS~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=wVZQBjX%2BUsN6mGGWKob1KgFZHJ8%3D,346,10,215,34
我国著名医者 ——吴佩衡 特举：此类药中代表，命名为十大“主帅”#中药材 #吴佩衡 #大黄#附子 #干姜,https://www.douyin.com/video/7313162013822225716,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ogaHKCEnKCJcYe0eD2vZ3AIOBB17bfSAB7QHDA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=gbmZ2lig2506%2B06IlhlxKE8xBmM%3D,257,13,211,34
中国十大广药，你知道是哪十味广药吗？#中药材 #巴戟天#藿香 #新会陈皮 #中药本草,https://www.douyin.com/video/7312807505699032335,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUI8QDCf2TPeA2nVjexObNp9QfSDoDCAIQH8Ev~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=D7E8lhfE5hSTfeLB9hy2Ow2uXAo%3D,195,19,132,31
未来十大暴利中草药，看看你家乡有种的没？#中草药 #中药材 #党参 #淫羊藿 #天麻,https://www.douyin.com/video/7312419593077787944,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQAbfDuAKBqh77gXAnCDVAdeeB5EEIb7wBE66Q~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=xtTGFVDD2CrU%2FoipO2pkg6CAQIM%3D,536,17,621,189
这些花朵在美丽的外表下隐藏着潜在的危险，可能对人体健康产生不良影响。 快来看看你家种了没？ #毒花 #曼陀罗花 #夹竹桃 #杜鹃花 #赏花,https://www.douyin.com/video/7311986305670450447,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooZTGNBEEDtWuWkBWZKB5nPCeICoEf0bAAjeF7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=FLIYlBUHPxTb0tW43RU7PCww0KI%3D,1101,75,694,380
十全大补酒里的十味中药材，你知道是哪十味中药材吗？#十全大补酒 #枸杞子 #鹿茸 #黄精 #泡酒,https://www.douyin.com/video/7311622191316077824,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oYBOlwIAEzAeUDBMbO7jOebKljnBBCuQtCeK4w~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=WoiNN1ECgTTf5fBRL6lAOL3chLU%3D,105,1,106,32
带你认识，中国最著名的十大中医，看看你认识几位？#中医 #华佗 #李时珍 #扁鹊 #中医传承,https://www.douyin.com/video/7310927264609242420,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/95523e31c0944c2c9ef26ff32abd27db_1702207912~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=75hsivbhhJr%2FawgtzPdCfyDSNaM%3D,518,36,370,101
《伤寒论》常用的中药材（中） 看看有你知道的中药材吗？#伤寒论 #中药材 #张仲景 #当归 #附子,https://www.douyin.com/video/7310556430841449780,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/aafbe51dcb53445bafb41a1aa7c437af_1702121576~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=SCvcOyaPzELp2yX1NXYVQPaC23U%3D,363,12,322,62
那些甜甜的中药材（下） 你肯定都吃过#大枣 #罗汉果 #甘草 #中药 #中药材知识科普,https://www.douyin.com/video/7309769501229321506,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8XAocCj8ei6ABCZxlcm9ig2uDIrbAEnQjCVeV~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=00i3bcePlVTs9fBRuZQyfDtTsCc%3D,118,4,76,21
